Id,SalePrice
1461,125000.516
1462,157410.03
1463,187653.16
1464,193056.25
1465,183936.39
1466,176968.16
1467,178259.55
1468,166697.64
1469,187142.2
1470,125832.98
1471,200015.44
1472,95358.87
1473,97707.625
1474,156217.97
1475,130301.586
1476,366081.03
1477,247544.03
1478,281566.4
1479,249922.77
1480,457932.44
1481,326753.78
1482,196094.77
1483,154544.83
1484,168352.33
1485,175942.14
1486,189086.53
1487,340038.28
1488,226350.1
1489,204607.4
1490,212452.73
1491,188515.92
1492,88695.59
1493,190355.58
1494,299409.97
1495,293152.16
1496,243427.69
1497,183988.31
1498,159788.28
1499,160501.67
1500,146666.11
1501,177261.05
1502,146115.62
1503,271255.8
1504,239470.9
1505,229377.38
1506,182140.19
1507,238647.64
1508,192201.47
1509,164795.47
1510,145253.95
1511,144234.8
1512,165287.95
1513,145666.5
1514,159400.17
1515,198816.94
1516,162947.92
1517,161740.45
1518,130462.11
1519,222376.55
1520,134744.73
1521,135971.97
1522,169929.89
1523,114820.88
1524,122126.75
1525,127978.51
1526,120599.67
1527,102031.99
1528,132340.92
1529,150311.98
1530,186121.8
1531,101515.83
1532,92472.125
1533,139545.25
1534,118429.69
1535,152487.58
1536,113348.4
1537,65034.98
1538,169027.84
1539,199868.23
1540,89150.57
1541,144168.92
1542,140343.62
1543,214914.64
1544,76569.99
1545,100387.1
1546,132322.62
1547,135298.44
1548,133480.95
1549,112872.58
1550,139377.94
1551,108903.28
1552,129709.81
1553,145533.62
1554,110821.12
1555,169676.3
1556,78177.305
1557,108619.49
1558,89668.83
1559,65345.09
1560,137618.88
1561,138027.64
1562,130212.39
1563,123658.42
1564,152048.16
1565,151298.88
1566,227982.7
1567,70755.78
1568,226123.33
1569,144954.08
1570,131371.28
1571,125115.01
1572,147386.55
1573,242745.19
1574,111798.9
1575,217727.92
1576,223210.5
1577,189788.94
1578,147879.47
1579,139137.42
1580,186477.67
1581,149472.03
1582,127832.74
1583,325688.84
1584,227001.2
1585,140036.92
1586,69105.49
1587,98881.92
1588,151463.17
1589,91663.016
1590,133276.28
1591,99388.96
1592,109599.38
1593,128793.46
1594,123519.11
1595,109204.164
1596,243751.98
1597,186922.98
1598,212101.48
1599,175350.16
1600,171355.14
1601,65475.965
1602,104695.17
1603,85706.04
1604,265726.03
1605,246778.9
1606,170723.23
1607,143405.4
1608,200331.38
1609,189357.75
1610,147991.9
1611,140725.05
1612,162848.03
1613,159637.5
1614,124620.69
1615,83620.734
1616,71861.54
1617,90273.32
1618,127243.805
1619,141716.16
1620,159084.14
1621,132400.02
1622,138670.06
1623,291102.25
1624,208349.86
1625,124572.09
1626,166226.47
1627,192206.78
1628,275580.3
1629,180711.89
1630,364038.44
1631,213610.14
1632,244874.56
1633,167160.27
1634,185983.22
1635,186927.27
1636,160781.11
1637,188660.34
1638,197723.08
1639,182534.73
1640,263175.78
1641,183604.45
1642,223572.67
1643,223630.25
1644,223308.66
1645,185446.92
1646,160880.05
1647,157110.53
1648,133909.48
1649,138803.44
1650,114058.984
1651,121640.76
1652,96181.695
1653,97528.32
1654,149720.12
1655,148621.44
1656,149523.5
1657,150498.75
1658,147864.52
1659,139389.77
1660,151028.72
1661,426930.28
1662,395998.7
1663,388447.53
1664,399529.2
1665,298959.16
1666,317543.47
1667,337686.28
1668,321149.94
1669,301221.47
1670,330707.62
1671,256840.62
1672,446849.03
1673,297423.8
1674,238120.89
1675,179468.44
1676,182080.95
1677,208079.4
1678,445157.44
1679,383135.22
1680,323304.72
1681,227781.47
1682,300002.2
1683,174095.94
1684,167831.64
1685,168591.08
1686,164101.8
1687,163543.27
1688,186705.27
1689,193490.5
1690,190932.66
1691,175449.36
1692,273195.66
1693,167718.69
1694,185066.19
1695,164905.83
1696,272250.5
1697,169142.33
1698,357826.56
1699,329073.53
1700,242910.31
1701,262627.22
1702,248538.72
1703,241438.89
1704,275683.88
1705,213212.25
1706,368193.7
1707,212564.19
1708,201282.2
1709,267393.4
1710,210519.75
1711,248397.27
1712,241690.69
1713,255243.92
1714,226650.34
1715,206968.73
1716,181588.64
1717,173298.0
1718,130867.48
1719,195322.81
1720,253360.73
1721,175974.02
1722,122516.62
1723,154404.6
1724,210865.95
1725,238051.19
1726,183660.14
1727,156352.7
1728,177327.66
1729,165735.77
1730,162682.25
1731,125196.29
1732,134096.08
1733,119998.5
1734,122996.37
1735,130892.31
1736,117234.484
1737,320107.56
1738,215630.92
1739,264908.75
1740,212391.14
1741,187465.16
1742,175933.08
1743,172646.58
1744,306021.38
1745,211533.05
1746,180726.02
1747,219981.42
1748,227446.1
1749,150108.72
1750,125513.09
1751,241486.33
1752,122390.14
1753,138941.7
1754,187640.98
1755,166848.73
1756,125604.22
1757,123379.71
1758,137346.16
1759,164679.2
1760,164111.66
1761,137422.28
1762,172753.3
1763,181283.23
1764,117383.836
1765,142764.88
1766,181397.55
1767,219703.83
1768,145158.25
1769,178787.67
1770,145096.53
1771,127030.65
1772,135940.47
1773,131477.58
1774,125475.16
1775,140087.81
1776,124499.76
1777,115584.78
1778,139278.81
1779,115379.94
1780,178216.03
1781,129490.42
1782,95739.586
1783,135078.1
1784,97016.16
1785,116313.94
1786,144744.92
1787,163397.66
1788,52212.344
1789,97550.18
1790,75977.01
1791,171508.17
1792,151661.2
1793,125979.11
1794,147426.47
1795,133699.58
1796,123854.94
1797,112834.586
1798,124458.09
1799,115058.09
1800,128219.055
1801,130385.24
1802,142742.83
1803,147549.69
1804,140816.34
1805,135968.34
1806,108215.42
1807,127346.875
1808,123686.49
1809,117997.56
1810,145018.1
1811,97383.055
1812,96807.74
1813,124962.25
1814,101288.28
1815,52889.773
1816,95084.62
1817,110621.97
1818,133192.55
1819,116544.45
1820,48376.21
1821,109064.484
1822,143841.8
1823,38693.61
1824,137665.34
1825,132268.12
1826,102634.336
1827,108346.26
1828,139447.06
1829,108303.18
1830,136139.75
1831,156253.42
1832,78139.96
1833,131745.3
1834,115587.1
1835,131142.22
1836,119410.234
1837,88134.95
1838,126773.35
1839,84143.03
1840,157864.19
1841,140470.02
1842,74593.27
1843,127664.734
1844,133198.9
1845,141533.69
1846,154875.03
1847,156730.27
1848,51412.508
1849,112577.586
1850,123766.85
1851,157826.4
1852,125590.92
1853,129506.6
1854,175707.55
1855,132068.34
1856,216201.52
1857,153464.02
1858,136550.77
1859,125640.88
1860,149235.16
1861,125436.51
1862,301419.2
1863,293129.78
1864,293129.78
1865,322305.44
1866,334052.06
1867,230011.75
1868,303225.2
1869,195160.08
1870,231123.72
1871,247215.86
1872,164112.28
1873,231585.3
1874,140665.61
1875,199762.47
1876,191578.16
1877,209357.5
1878,195443.0
1879,131106.45
1880,136814.08
1881,239969.52
1882,250331.39
1883,188503.53
1884,205688.73
1885,252516.94
1886,308413.0
1887,199653.72
1888,268462.22
1889,153378.86
1890,124659.914
1891,133553.53
1892,109004.28
1893,128913.64
1894,125276.79
1895,136066.53
1896,125165.97
1897,107728.375
1898,106635.164
1899,152740.1
1900,151716.03
1901,179122.36
1902,136489.19
1903,222605.08
1904,144617.44
1905,193488.11
1906,159157.28
1907,205149.02
1908,111395.54
1909,138100.98
1910,121991.14
1911,223733.5
1912,315382.25
1913,145094.6
1914,50577.25
1915,312450.2
1916,66347.305
1917,263340.75
1918,138792.05
1919,160052.28
1920,133859.69
1921,425538.06
1922,321103.4
1923,214459.28
1924,229365.78
1925,204374.56
1926,393867.7
1927,139284.78
1928,159092.94
1929,122652.46
1930,128061.28
1931,141159.75
1932,137562.45
1933,178621.17
1934,182089.64
1935,175896.84
1936,190192.27
